ts_code,trade_date,adj_factor
000001.SZ,20210330,111.049
000001.SZ,20210329,111.049
000001.SZ,20210326,111.049
000001.SZ,20210325,111.049
000001.SZ,20210324,111.049
000001.SZ,20210323,111.049
000001.SZ,20210322,111.049
000001.SZ,20210319,111.049
000001.SZ,20210318,111.049
000001.SZ,20210317,111.049
000001.SZ,20210316,111.049
000001.SZ,20210315,111.049
000001.SZ,20210312,111.049
000001.SZ,20210311,111.049
000001.SZ,20210310,111.049
000001.SZ,20210309,111.049
000001.SZ,20210308,111.049
000001.SZ,20210305,111.049
000001.SZ,20210304,111.049
000001.SZ,20210303,111.049
000001.SZ,20210302,111.049
000001.SZ,20210301,111.049
000001.SZ,20210226,111.049
000001.SZ,20210225,111.049
000001.SZ,20210224,111.049
000001.SZ,20210223,111.049
000001.SZ,20210222,111.049
000001.SZ,20210219,111.049
000001.SZ,20210218,111.049
000001.SZ,20210210,111.049
000001.SZ,20210209,111.049
000001.SZ,20210208,111.049
000001.SZ,20210205,111.049
000001.SZ,20210204,111.049
000001.SZ,20210203,111.049
000001.SZ,20210202,111.049
000001.SZ,20210201,111.049
000001.SZ,20210129,111.049
000001.SZ,20210128,111.049
000001.SZ,20210127,111.049
000001.SZ,20210126,111.049
000001.SZ,20210125,111.049
000001.SZ,20210122,111.049
000001.SZ,20210121,111.049
000001.SZ,20210120,111.049
000001.SZ,20210119,111.049
000001.SZ,20210118,111.049
000001.SZ,20210115,111.049
000001.SZ,20210114,111.049
000001.SZ,20210113,111.049
000001.SZ,20210112,111.049
000001.SZ,20210111,111.049
000001.SZ,20210108,111.049
000001.SZ,20210107,111.049
000001.SZ,20210106,111.0487
000001.SZ,20210105,111.0487
000001.SZ,20210104,111.0487
000001.SZ,20201231,111.0487
000001.SZ,20201230,111.0487
000001.SZ,20201229,111.0487
000001.SZ,20201228,111.0487
000001.SZ,20201225,111.0487
000001.SZ,20201224,111.0487
000001.SZ,20201223,111.0487
000001.SZ,20201222,111.0487
000001.SZ,20201221,111.0487
000001.SZ,20201218,111.0487
000001.SZ,20201217,111.0487
000001.SZ,20201216,111.0487
000001.SZ,20201215,111.0487
000001.SZ,20201214,111.0487
000001.SZ,20201211,111.0487
000001.SZ,20201210,111.0487
000001.SZ,20201209,111.0487
000001.SZ,20201208,111.0487
000001.SZ,20201207,111.0487
000001.SZ,20201204,111.0487
000001.SZ,20201203,111.0487
000001.SZ,20201202,111.0487
000001.SZ,20201201,111.0487
000001.SZ,20201130,111.0487
000001.SZ,20201127,111.0487
000001.SZ,20201126,111.0487
000001.SZ,20201125,111.0487
000001.SZ,20201124,111.0487
000001.SZ,20201123,111.0487
000001.SZ,20201120,111.0487
000001.SZ,20201119,111.0487
000001.SZ,20201118,111.0487
000001.SZ,20201117,111.0487
000001.SZ,20201116,111.0487
000001.SZ,20201113,111.0487
000001.SZ,20201112,111.0487
000001.SZ,20201111,111.0487
000001.SZ,20201110,111.0487
000001.SZ,20201109,111.0487
000001.SZ,20201106,111.0487
000001.SZ,20201105,111.0487
000001.SZ,20201104,111.0487
000001.SZ,20201103,111.0487
000001.SZ,20201102,111.0487
000001.SZ,20201030,111.0487
000001.SZ,20201029,111.0487
000001.SZ,20201028,111.0487
000001.SZ,20201027,111.0487
000001.SZ,20201026,111.0487
000001.SZ,20201023,111.0487
000001.SZ,20201022,111.0487
000001.SZ,20201021,111.0487
000001.SZ,20201020,111.0487
000001.SZ,20201019,111.0487
000001.SZ,20201016,111.0487
000001.SZ,20201015,111.0487
000001.SZ,20201014,111.0487
000001.SZ,20201013,111.0487
000001.SZ,20201012,111.0487
000001.SZ,20201009,111.0487
000001.SZ,20200930,111.0487
000001.SZ,20200929,111.0487
000001.SZ,20200928,111.0487
000001.SZ,20200925,111.0487
000001.SZ,20200924,111.0487
000001.SZ,20200923,111.0487
000001.SZ,20200922,111.0487
000001.SZ,20200921,111.0487
000001.SZ,20200918,111.0487
000001.SZ,20200917,111.0487
000001.SZ,20200916,111.0487
000001.SZ,20200915,111.0487
000001.SZ,20200914,111.0487
000001.SZ,20200911,111.0487
000001.SZ,20200910,111.0487
000001.SZ,20200909,111.0487
000001.SZ,20200908,111.0487
000001.SZ,20200907,111.0487
000001.SZ,20200904,111.0487
000001.SZ,20200903,111.0487
000001.SZ,20200902,111.0487
000001.SZ,20200901,111.0487
000001.SZ,20200831,111.0487
000001.SZ,20200828,111.0487
000001.SZ,20200827,111.0487
000001.SZ,20200826,111.0487
000001.SZ,20200825,111.0487
000001.SZ,20200824,111.0487
000001.SZ,20200821,111.0487
000001.SZ,20200820,111.0487
000001.SZ,20200819,111.0487
000001.SZ,20200818,111.0487
000001.SZ,20200817,111.0487
000001.SZ,20200814,111.0487
000001.SZ,20200813,111.0487
000001.SZ,20200812,111.0487
000001.SZ,20200811,111.0487
000001.SZ,20200810,111.0487
000001.SZ,20200807,111.0487
000001.SZ,20200806,111.0487
000001.SZ,20200805,111.0487
000001.SZ,20200804,111.0487
000001.SZ,20200803,111.0487
000001.SZ,20200731,111.0487
000001.SZ,20200730,111.0487
000001.SZ,20200729,111.0487
000001.SZ,20200728,111.0487
000001.SZ,20200727,111.0487
000001.SZ,20200724,111.0487
000001.SZ,20200723,111.0487
000001.SZ,20200722,111.0487
000001.SZ,20200721,111.0487
000001.SZ,20200720,111.0487
000001.SZ,20200717,111.0487
000001.SZ,20200716,111.0487
000001.SZ,20200715,111.0487
000001.SZ,20200714,111.0487
000001.SZ,20200713,111.0487
000001.SZ,20200710,111.0487
000001.SZ,20200709,111.0487
000001.SZ,20200708,111.0487
000001.SZ,20200707,111.0487
000001.SZ,20200706,111.0487
000001.SZ,20200703,111.0487
000001.SZ,20200702,111.0487
000001.SZ,20200701,111.0487
000001.SZ,20200630,111.0487
000001.SZ,20200629,111.0487
000001.SZ,20200624,111.0487
000001.SZ,20200623,111.0487
000001.SZ,20200622,111.0487
000001.SZ,20200619,111.0487
000001.SZ,20200618,111.0487
000001.SZ,20200617,111.0487
000001.SZ,20200616,111.0487
000001.SZ,20200615,111.0487
000001.SZ,20200612,111.0487
000001.SZ,20200611,111.0487
000001.SZ,20200610,111.0487
000001.SZ,20200609,111.0487
000001.SZ,20200608,111.0487
000001.SZ,20200605,111.0487
000001.SZ,20200604,111.0487
000001.SZ,20200603,111.0487
000001.SZ,20200602,111.0487
000001.SZ,20200601,111.0487
000001.SZ,20200529,111.0487
000001.SZ,20200528,111.0487
000001.SZ,20200527,109.1694
000001.SZ,20200526,109.1694
000001.SZ,20200525,109.1694
000001.SZ,20200522,109.1694
000001.SZ,20200521,109.1694
000001.SZ,20200520,109.1694
000001.SZ,20200519,109.1694
000001.SZ,20200518,109.1694
000001.SZ,20200515,109.1694
000001.SZ,20200514,109.1694
000001.SZ,20200513,109.1694
000001.SZ,20200512,109.1694
000001.SZ,20200511,109.1694
000001.SZ,20200508,109.1694
000001.SZ,20200507,109.1694
000001.SZ,20200506,109.1694
000001.SZ,20200430,109.1694
000001.SZ,20200429,109.1694
000001.SZ,20200428,109.1694
000001.SZ,20200427,109.1694
000001.SZ,20200424,109.1694
000001.SZ,20200423,109.1694
000001.SZ,20200422,109.1694
000001.SZ,20200421,109.1694
000001.SZ,20200420,109.1694
000001.SZ,20200417,109.1694
000001.SZ,20200416,109.1694
000001.SZ,20200415,109.1694
000001.SZ,20200414,109.1694
000001.SZ,20200413,109.1694
000001.SZ,20200410,109.1694
000001.SZ,20200409,109.1694
000001.SZ,20200408,109.1694
000001.SZ,20200407,109.1694
000001.SZ,20200403,109.1694
000001.SZ,20200402,109.1694
000001.SZ,20200401,109.1694
000001.SZ,20200331,109.1694
000001.SZ,20200330,109.1694
000001.SZ,20200327,109.1694
000001.SZ,20200326,109.1694
000001.SZ,20200325,109.1694
000001.SZ,20200324,109.1694
000001.SZ,20200323,109.1694
000001.SZ,20200320,109.1694
000001.SZ,20200319,109.1694
000001.SZ,20200318,109.1694
000001.SZ,20200317,109.1694
000001.SZ,20200316,109.1694
000001.SZ,20200313,109.1694
000001.SZ,20200312,109.1694
000001.SZ,20200311,109.1694
000001.SZ,20200310,109.1694
000001.SZ,20200309,109.1694
000001.SZ,20200306,109.1694
000001.SZ,20200305,109.1694
000001.SZ,20200304,109.1694
000001.SZ,20200303,109.1694
000001.SZ,20200302,109.1694
000001.SZ,20200228,109.1694
000001.SZ,20200227,109.1694
000001.SZ,20200226,109.1694
000001.SZ,20200225,109.1694
000001.SZ,20200224,109.1694
000001.SZ,20200221,109.1694
000001.SZ,20200220,109.1694
000001.SZ,20200219,109.1694
000001.SZ,20200218,109.1694
000001.SZ,20200217,109.1694
000001.SZ,20200214,109.1694
000001.SZ,20200213,109.1694
000001.SZ,20200212,109.1694
000001.SZ,20200211,109.1694
000001.SZ,20200210,109.1694
000001.SZ,20200207,109.1694
000001.SZ,20200206,109.1694
000001.SZ,20200205,109.1694
000001.SZ,20200204,109.1694
000001.SZ,20200203,109.1694
000001.SZ,20200123,109.1694
000001.SZ,20200122,109.1694
000001.SZ,20200121,109.1694
000001.SZ,20200120,109.1694
000001.SZ,20200117,109.1694
000001.SZ,20200116,109.1694
000001.SZ,20200115,109.1694
000001.SZ,20200114,109.1694
000001.SZ,20200113,109.1694
000001.SZ,20200110,109.1694
000001.SZ,20200109,109.1694
000001.SZ,20200108,109.1694
000001.SZ,20200107,109.1694
000001.SZ,20200106,109.1694
000001.SZ,20200103,109.1694
000001.SZ,20200102,109.1694
